4443801710,444380,1710,8009 25TH AVE NW,0,0.0
5035300046,503530,0046,3609 ARAPAHOE PL W,0,0.0
5101402060,510140,2060,8818 23RD AVE NE,0,0.0
5680000790,568000,0790,3819 14TH AVE S,0,0.0
6056100070,605610,0070,2820 S ADAMS ST,0,0.0
6064800500,606480,0500,6703 35TH PL S,0,0.0
6145602705,614560,2705,938 N 100TH ST,0,0.0
6374500089,637450,0089,3003 66TH AVE SW,0,0.0
6821600485,682160,0485,3038 30TH AVE W,0,0.0
7312400350,731240,0350,5652 35TH AVE SW,0,0.0
7443001605,744300,1605,1018 W EMERSON ST,0,0.0
7518503420,751850,3420,6750 19TH AVE NW,0,0.0
7544800403,754480,0403,516 22ND AVE,0,0.0
7960100318,796010,0318,727 A 27TH AVE,0,0.0
7972601075,797260,1075,8133 9TH AVE SW,0,0.0
8024202260,802420,2260,1715 NE 96TH ST,0,0.0
8068000080,806800,0080,10216 57TH AVE S,0,0.0
8069000110,806900,0110,10402 RAINIER AVE S,0,0.0
8138700075,813870,0075,9513 18TH AVE NW,0,0.0
8850000275,885000,0275,1520 B STURGUS AVE S,0,0.0
9126100470,912610,0470,506 20TH AVE,0,0.0
9218400059,921840,0059,5736 S RYAN ST,0,0.0
9528101073,952810,1073,7405 4TH AVE NE,0,0.0
9828200070,982820,0070,1621 24TH AVE,0,0.0
9828702100,982870,2100,1806 B 25TH AVE,0,0.0
0579001920,57900,1920,2309 NW 98TH ST,0,0.0
1102001277,110200,1277,5752 S OAKLAWN PL,0,0.0
1338300550,133830,0550,1131 20TH AVE E,0,0.0
1703400218,170340,0218,4741 B 36TH AVE S,0,0.0
1996200065,199620,0065,216 NE 94TH ST,0,0.0
2207500745,220750,0745,1928 FEDERAL AVE E,0,0.0
2594200550,259420,0550,9712 44TH AVE SW,0,0.0
2767605130,276760,5130,5711 24TH AVE NW,0,0.0
2767900090,276790,0090,801 NW 59TH ST,0,0.0
2770602366,277060,2366,3012 A 21ST AVE W,0,0.0
3278602030,327860,2030,3233 SW RAYMOND ST,0,0.0
3278604410,327860,4410,2800 SW BATAAN ST,0,0.0
3333000415,333300,0415,3942 S ANGEL PL,0,0.0
3352401685,335240,1685,11111 LUTHER AVE S,0,0.0
3812400749,381240,0749,6807 46TH AVE S,0,0.0
3904100125,390410,0125,4349 S HOLDEN ST,0,0.0
4083304825,408330,4825,2305 N 38TH ST,0,0.0
4217400950,421740,0950,3812 42ND AVE NE,0,0.0
4364700640,436470,0640,8615 30TH AVE SW,0,0.0
5101404168,510140,4168,9226 20TH AVE NE,0,0.0
5496200184,549620,0184,4122 55TH AVE SW,0,0.0
5693501005,569350,1005,4405 DAYTON AVE N,0,0.0
6003000715,600300,0715,1619 13TH AVE,0,0.0
6003501195,600350,1195,225 BROADWAY  E,0,0.0
6021501955,602150,1955,8001 21ST AVE NW,0,0.0
6145600580,614560,0580,931 N 104TH ST,0,0.0
6378500095,637850,0095,11223 DAYTON AVE N,0,0.0
6392002591,639200,2591,7510 41ST AVE NE,0,0.0
7234600806,723460,0806,916 B 17TH AVE,0,0.0
7424300070,742430,0070,2940 S FONTANELLE ST,0,0.0
7548300160,754830,0160,1544 15TH AVE S,0,0.0
7707600006,770760,0006,2511 S GRAHAM ST,0,0.0
7883601815,788360,1815,520 S HENDERSON ST,0,0.0
8820902785,882090,2785,11781 SAND POINT WAY NE,0,0.0
8901000591,890100,0591,11317 19TH AVE NE,0,0.0
8928100215,892810,0215,5406 NE 74TH ST,0,0.0
9828701216,982870,1216,107 29TH AVE E,0,0.0
9829200365,982920,0365,339 RANDOLPH AVE,0,0.0
9834700185,983470,0185,3413 37TH AVE S,0,0.0
0945000430,94500,0430,316 NW 86TH ST,0,0.0
1102000854,110200,0854,5628 S WILLOW ST,0,0.0
1108000495,110800,0495,4619 S GARDEN ST,0,0.0
1563102600,156310,2600,4008 56TH AVE SW,0,0.0
1732800711,173280,0711,516 W HIGHLAND DR,0,0.0
1909600091,190960,0091,10042 36TH AVE SW,0,0.0
2218000230,221800,0230,5504 21ST AVE NE,0,0.0
2726049125,272604,9125,4051 NE 109TH ST,0,0.0
2770606735,277060,6735,2718 W ELMORE ST,0,0.0
2856101260,285610,1260,6759F 24TH AVE NW,0,0.0
2902200916,290220,0916,2371 FRANKLIN AVE E,1,0.0
3298700741,329870,0741,9250 14TH AVE SW,0,0.0
3359500770,335950,0770,6300 LATONA AVE NE,0,0.0
3362400056,336240,0056,921 N 75TH ST,0,0.0
3438501742,343850,1742,6343 18TH AVE SW,0,0.0
3491300027,349130,0027,7534A 15TH AVE NW,0,0.0
3856903295,385690,3295,2312 N 57TH ST,0,0.0
4059400230,405940,0230,11421 CORNELL AVE S,0,0.0
4083302398,408330,2398,3941 WALLINGFORD AVE N,0,0.0
4192400005,419240,0005,13309 CORLISS AVE N,0,0.0
5101408660,510140,8660,10340 ROOSEVELT WAY NE,0,0.0
5151200010,515120,0010,13819 GREENWOOD AVE N,0,0.0
5249805000,524980,5000,4803 55TH AVE S,0,0.0
5705500055,570550,0055,5037 50TH AVE SW,0,0.0
6332000055,633200,0055,6351 37TH AVE SW,0,0.0
6414100531,641410,0531,12757 12TH AVE NE,0,0.0
6450303880,645030,3880,14026 ROSLYN PL N,0,0.0
7436000140,743600,0140,4758 SW EDDY ST,0,0.0
7443001700,744300,1700,1002 W NICKERSON ST,0,0.0
7625700831,762570,0831,5212 ERSKINE WAY SW,0,0.0
7915100185,791510,0185,3206 40TH AVE SW,0,0.0
7972600443,797260,0443,7946 C 9TH AVE SW,0,0.0
9376100000,937610,0000,4219 WHITMAN AVE N,0,0.0
9530101131,953010,1131,225 NW 52ND ST,0,0.0
9547200825,954720,0825,6518 18TH AVE NE,0,0.0
0066000400,6600,0400,6031 37TH AVE SW,0,0.0
0859000071,85900,0071,8637 24TH AVE SW,0,0.0
0871000247,87100,0247,3437 36TH AVE W,0,0.0
0871001760,87100,1760,3625 40TH AVE W,0,0.0
0976000702,97600,0702,2829 3RD AVE W,0,0.0
1142001250,114200,1250,1405 NE 43RD ST,0,0.0
1254200075,125420,0075,7021 24TH AVE NW,0,0.0
1338600310,133860,0310,2218 E PROSPECT ST,0,0.0
1338800510,133880,0510,1001 23RD AVE E,0,0.0
1370801480,137080,1480,2523 42ND AVE W,0,0.0
1453600281,145360,0281,13032 31ST AVE NE,0,0.0
1646502640,164650,2640,135 NW 76TH ST,0,0.0
1930300370,193030,0370,3965 EVANSTON AVE N,0,0.0
1954700345,195470,0345,127 39TH AVE E,0,0.0
2254501585,225450,1585,710A 14TH AVE,0,0.0
2436200110,243620,0110,3402 NE 45TH PL,0,0.0
2595300335,259530,0335,3921 SW 97TH ST,0,0.0
2624049197,262404,9197,7001 BRIGHTON LN S,0,0.0
2767602216,276760,2216,1516 NW 61ST ST,0,0.0
2767704515,276770,4515,6016 14TH AVE NW,0,0.0
2883200395,288320,0395,7810 STROUD AVE N,0,0.0
2976800893,297680,0893,6112 S FOUNTAIN ST,0,0.0
2979800025,297980,0025,7744 14TH AVE NE,0,0.0
3043200185,304320,0185,1801 20TH AVE,0,0.0
3123800200,312380,0200,9822 41ST AVE SW,0,0.0
3126049232,312604,9232,10041 DENSMORE AVE N,0,0.0
3298700486,329870,0486,9045 15TH AVE SW,0,0.0
3352401095,335240,1095,5509 S AVON ST,0,0.0
3395040550,339504,0550,6531 31ST AVE S,0,0.0
3616600072,361660,0072,13014 12TH AVE NW,0,0.0
4074800015,407480,0015,9748 SAND POINT WAY NE,0,0.0
4365200625,436520,0625,3021 SW HENDERSON ST,0,0.0
4365700233,436570,0233,8821 A DELRIDGE WAY SW,0,0.0
5016000990,501600,0990,301 26TH AVE E,0,0.0
5210200217,521020,0217,4027 NE 95TH ST,0,0.0
6021501230,602150,1230,8035 JONES AVE NW,0,0.0
6058600320,605860,0320,905 24TH AVE S,0,0.0
6379500216,637950,0216,2314 B 44TH AVE SW,0,0.0
6392001940,639200,1940,7506 39TH AVE NE,0,0.0
6450303615,645030,3615,14030 ASHWORTH AVE N,0,0.0
6450304640,645030,4640,14050 LENORA PL N,0,0.0
6821100395,682110,0395,4041 35TH AVE W,0,0.0
7338401230,733840,1230,3202 S PORTLAND ST,0,0.0
7519001145,751900,1145,329 NW 80TH ST,0,0.0
7915100196,791510,0196,3919 SW HANFORD ST,0,0.0
7936000130,793600,0130,5233 SW JACOBSEN RD,0,0.0
9126102035,912610,2035,816 23RD AVE,0,0.0
9214400430,921440,0430,7016 28TH AVE NE,0,0.0
9297800155,929780,0155,4864 35TH AVE SW,0,0.0
9523100596,952310,0596,5204 GREENWOOD AVE N,0,0.0
0260000050,26000,0050,2518 ROYAL CT E,0,0.0
0369000395,36900,0395,2703 W ELMORE ST,0,0.0
0439000195,43900,0195,2627 NE 86TH ST,0,0.0
0767000250,76700,0250,347 NW 105TH ST,0,0.0
0783000030,78300,0030,4746 50TH AVE SW,0,0.0
1025049192,102504,9192,5809 A 55TH AVE NE,0,0.0
1337800075,133780,0075,1818 E PROSPECT ST,0,0.0
1702900855,170290,0855,4863 RAINIER AVE S,0,0.0
1785500091,178550,0091,12553 EVANSTON AVE N,0,0.0
1972200620,197220,0620,3618 FRANCIS AVE N,0,0.0
2487200806,248720,0806,9322 47TH AVE SW,0,0.0
2487201360,248720,1360,9285 FAUNTLEROY WAY SW,0,0.0
2595300050,259530,0050,9660 CALIFORNIA AVE SW,0,0.0
2624049196,262404,9196,7312 SEWARD PARK AVE S,0,0.0
2767900330,276790,0330,1100 NW 58TH ST,0,0.0
2919200840,291920,0840,139 N 82ND ST,0,0.0
2979800795,297980,0795,7528 ROOSEVELT WAY NE,0,0.0
3331500301,333150,0301,4613 S BRANDON ST,0,0.0
3732800166,373280,0166,1329 S PEARL ST,0,0.0
4077800103,407780,0103,10611 EXETER AVE NE,0,0.0
4077800203,407780,0203,11022 DURLAND AVE NE,0,0.0
4217402000,421740,2000,3400 E LAURELHURST DR NE,0,0.0
4385701005,438570,1005,2049 43RD AVE E,0,0.0
5473200030,547320,0030,1554 S ANGELINE ST,0,0.0
5694001160,569400,1160,4248 LINDEN AVE N,0,0.0
5695000302,569500,0302,4212 B LINDEN AVE N,0,0.0
6056100267,605610,0267,2817 S ADAMS ST,0,0.0
6141600170,614160,0170,12018 NORTH PARK AVE N,0,0.0
6195000000,619500,0000,700 PIKE ST,0,0.0
6788200525,678820,0525,1914 E CALHOUN ST,0,0.0
6788201251,678820,1251,2506 E LYNN ST,0,0.0
6820100006,682010,0006,7510 15TH AVE NE,0,0.0
6821102305,682110,2305,3029 30TH AVE W,0,0.0
7011201475,701120,1475,1908 11TH AVE W,0,0.0
7872500155,787250,0155,3407 42ND AVE SW,0,0.0
7891600596,789160,0596,4111 21ST AVE SW,0,0.0
8083400065,808340,0065,3215 E JAMES ST,0,0.0
8819900015,881990,0015,5508 35TH AVE NE,0,0.0
8823902825,882390,2825,1805 NE 47TH ST,0,0.0
8924100010,892410,0010,6915 56TH AVE NE,0,0.0
9178600935,917860,0935,4022 CORLISS AVE N,0,0.0
9287801765,928780,1765,6034 3RD AVE NW,0,0.0
9468200164,946820,0164,522 N 68TH ST,0,0.0
9839300770,983930,0770,1118 30TH AVE,0,0.0
0223049082,22304,9082,9642 57TH AVE S,0,0.0
0345000279,34500,0279,632 35TH AVE,0,0.0
0561000315,56100,0315,10642 60TH AVE S,0,0.0
0582000665,58200,0665,3507 31ST AVE W,0,0.0
0868001775,86800,1775,10256 RICHWOOD AVE NW,0,0.0
0925049097,92504,9097,4637 21ST AVE NE,0,0.0
0933000063,93300,0063,12717 4TH AVE NW,0,0.0
1232000039,123200,0039,7738 20TH AVE NW,0,0.0
1250204595,125020,4595,1326 LAKESIDE AVE S,0,0.0
1370801785,137080,1785,2334 ROSEMONT PL W,0,0.0
1453602413,145360,2413,12558 B 35TH AVE NE,0,0.0
1498301744,149830,1744,2015 19TH AVE S,0,0.0
1731800370,173180,0370,1217 3RD AVE W,0,0.0
1778500310,177850,0310,212 35TH AVE E,0,0.0
1778500630,177850,0630,3415 E JOHN ST,0,0.0
1982200540,198220,0540,350 NW 47TH ST,0,0.0
1982200600,198220,0600,349 NW 47TH ST,0,0.0
1988201550,198820,1550,817 REPUBLICAN ST,0,0.0
2026049061,202604,9061,13331 12TH AVE NE,0,0.0
2113701165,211370,1165,8132 13TH AVE SW,0,0.0
2267000525,226700,0525,8515 29TH AVE NW,0,0.0
2734100385,273410,0385,6232 CARLETON AVE S,0,0.0
2767704700,276770,4700,1440 NW 60TH ST,0,0.0
2815600045,281560,0045,5611 47TH AVE SW,0,0.0
3204300020,320430,0020,1418 24TH AVE E,0,0.0
3232200071,323220,0071,1816 12TH AVE W,0,0.0
3352400626,335240,0626,5147 S LEO ST,0,0.0
3362400950,336240,0950,7208 LINDEN AVE N,0,0.0
3448000140,344800,0140,12345 30TH AVE NE,0,0.0
3592500373,359250,0373,2606 E GARFIELD ST,0,0.0
3605100095,360510,0095,4943 NE 87TH ST,0,0.0
3878900681,387890,0681,10410 66TH AVE S,0,0.0
4232400365,423240,0365,520 17TH AVE E,0,0.0
4354700030,435470,0030,1907 NE 124TH ST,0,0.0
4363700245,436370,0245,8114 31ST AVE SW,0,0.0
5248800380,524880,0380,5555 21ST AVE S,0,0.0
5464300171,546430,0171,10024 DENSMORE AVE N,0,0.0
5680000460,568000,0460,3906 12TH AVE S,0,0.0
6321000250,632100,0250,1626 MADRONA DR,0,0.0
6413100160,641310,0160,11556 8TH AVE NE,0,0.0
6610000610,661000,0610,4207 1ST AVE NW,0,0.0
6635900015,663590,0015,11506 34TH AVE NE,0,0.0
6798100080,679810,0080,11533 20TH AVE NE,0,0.0
7394400145,739440,0145,5423 32ND AVE S,0,0.0
7518506775,751850,6775,6734 23RD AVE NW,0,0.0
7547300220,754730,0220,4011 19TH AVE SW,0,0.0
7625701605,762570,1605,5630 45TH AVE SW,0,0.0
7660100343,766010,0343,1742C 12TH AVE S,0,0.0
7950302340,795030,2340,4118 38TH AVE S,0,0.0
8098400266,809840,0266,4104 SW 107TH ST,0,0.0
8935100065,893510,0065,6518 42ND AVE NE,0,0.0
9137100145,913710,0145,7419 9TH AVE NE,0,0.0
9187200110,918720,0110,141 28TH AVE,0,0.0
9274200490,927420,0490,4315 SW HOLGATE ST,0,0.0
9284800035,928480,0035,5417 26TH AVE SW,0,0.0
9324800191,932480,0191,14039 36TH AVE NE,0,0.0
9828201660,982820,1660,1520 MARTIN LUTHER KING JR WAY,0,0.0
0321500000,32150,0000,3112 SW AVALON WAY,0,0.0
0461000675,46100,0675,7329 9TH AVE NW,0,0.0
0475000530,47500,0530,648 NW 53RD ST,0,0.0
0625049163,62504,9163,521 N 71ST ST,0,0.0
0688000016,68800,0016,418 D 19TH AVE E,0,0.0
0809003365,80900,3365,162 BOSTON ST,0,0.0
1142000875,114200,0875,4226 11TH AVE NE,0,0.0
1176000820,117600,0820,3229 NW 57TH ST,0,0.0
1257201610,125720,1610,2309 N 62ND ST,0,0.0
1453601625,145360,1625,13053 35TH AVE NE,0,0.0
1454100247,145410,0247,12536 37TH AVE NE,0,0.0
1498301057,149830,1057,2111 C 15TH AVE S,0,0.0
1912100005,191210,0005,2357 11TH AVE E,0,0.0
1928301055,192830,1055,836 NE 58TH ST,0,0.0
1959701450,195970,1450,2821 FRANKLIN AVE E,0,0.0
2359300060,235930,0060,6224 41ST AVE NE,0,0.0
2436700612,243670,0612,5005A 40TH AVE NE,0,0.0
2513000010,251300,0010,4301 INTERLAKE AVE N,0,0.0
2624049157,262404,9157,5108 S MYRTLE ST,0,0.0
2767704525,276770,4525,1131 NW 61ST ST,0,0.0
2769601055,276960,1055,6034 7TH AVE NW,0,0.0
3131200600,313120,0600,4331 THACKERAY PL NE,0,0.0
3179101920,317910,1920,6049 WELLESLEY WAY NE,0,0.0
3226049180,322604,9180,9017 LATONA AVE NE,0,0.0
3336002050,333600,2050,8414 55TH AVE S,0,0.0
3383900075,338390,0075,210 E BLAINE ST,0,0.0
3544400315,354440,0315,414 NE 81ST ST,0,0.0
3626039388,362603,9388,102 NW 95TH ST,0,0.0
4214900145,421490,0145,5155 NE LAURELCREST LN,0,0.0
4217401260,421740,1260,3883 45TH AVE NE,0,0.0
4385700815,438570,0815,2031 42ND AVE E,0,0.0
5316100795,531610,0795,1214 42ND AVE E,0,0.0
5511600410,551160,0410,1137 N 77TH ST,0,0.0
5605000490,560500,0490,2133 E SHELBY ST,0,0.0
6169900870,616990,0870,700 W LEE ST,0,0.0
6338000113,633800,0113,5803 43RD AVE NE,0,0.0
6453300050,645330,0050,9468 OLSON PL SW,0,0.0
6638900185,663890,0185,1016 NW 85TH ST,0,0.0
7152200095,715220,0095,1400 34TH AVE,0,0.0
7452500790,745250,0790,9250 31ST AVE SW,0,0.0
7533800315,753380,0315,7541 LAKEMONT DR NE,0,0.0
7549800570,754980,0570,5317 16TH AVE S,0,0.0
7625702263,762570,2263,5921 CALIFORNIA AVE SW,0,0.0
7658600026,765860,0026,1124 23RD AVE S,0,0.0
7666207696,766620,7696,501 ALASKAN WAY S,0,0.0
7857003577,785700,3577,2441 S SPENCER ST,0,0.0
7883607300,788360,7300,8415 DALLAS AVE S,0,0.0
7883608095,788360,8095,8701 14TH AVE S,0,0.0
7936000656,793600,0656,4719 47TH AVE SW,0,0.0
7985400107,798540,0107,2416 F SW HOLDEN ST,0,0.0
8129700257,812970,0257,4416 A PHINNEY AVE N,0,0.0
8615800165,861580,0165,1510 NE RAVENNA BLVD,0,0.0
0013002270,1300,2270,9000 3RD AVE S,0,0.0
0106000280,10600,0280,10309 8TH AVE NW,0,0.0
0123039605,12303,9605,3019 SW 110TH ST,0,0.0
0164000357,16400,0357,611 N 137TH ST,0,0.0
0510002531,51000,2531,4422 C MERIDIAN AVE N,0,0.0
0809001045,80900,1045,1704 3RD AVE N,0,0.0
1336800245,133680,0245,741 16TH AVE E,0,0.0
1732800971,173280,0971,422 W COMSTOCK ST,0,0.0
1773100105,177310,0105,4721 DELRIDGE WAY SW,0,0.0
1909600057,190960,0057,10033 36TH AVE SW,0,0.0
1926049158,192604,9158,357 N 137TH ST,0,0.0
1977201171,197720,1171,2115 3RD AVE,0,0.0
2267000711,226700,0711,8604 29TH AVE NW,0,0.0
2508000040,250800,0040,8757 PALATINE AVE N,0,0.0
2768301520,276830,1520,917 NW 51ST ST,0,0.0
3086003525,308600,3525,3115 17TH AVE S,0,0.0
3395070600,339507,0600,7432 39TH AVE S,0,0.0
3505100762,350510,0762,2330 ALKI AVE SW,0,0.0
3779960000,377996,0000,4517 45TH AVE SW,0,0.0
3834000138,383400,0138,3910 NE 135TH ST,0,0.0
3856902370,385690,2370,351 NE 59TH ST,0,0.0
4172100040,417210,0040,7040 8TH AVE NW,0,0.0
5101402285,510140,2285,1520 NE 89TH ST,0,0.0
5244800130,524480,0130,2912 3RD AVE N,0,0.0
5249804080,524980,4080,4724 51ST AVE S,0,0.0
5309100695,530910,0695,6721 11TH AVE NW,0,0.0
5464300010,546430,0010,1805 N 105TH ST,0,0.0
6386000040,638600,0040,525 NE 97TH ST,0,0.0
6844701840,684470,1840,3533 NE 86TH ST,0,0.0
7007700170,700770,0170,5327 SW MANNING ST,0,0.0
7010701445,701070,1445,2916 W MANSELL ST,0,0.0
7131300304,713130,0304,9906 51ST AVE S,0,0.0
7452500555,745250,0555,9330 31ST PL SW,0,0.0
7582700160,758270,0160,4701 45TH AVE NE,0,0.0
7857001431,785700,1431,2902 S GRAHAM ST,0,0.0
7857001580,785700,1580,6406 28TH AVE S,0,0.0
7881500340,788150,0340,4017 23RD AVE SW,0,0.0
7942601205,794260,1205,1500 E ALDER ST,0,0.0
8819900025,881990,0025,5518 35TH AVE NE,0,0.0
8822900084,882290,0084,12314 B 33RD AVE NE,0,0.0
8822900950,882290,0950,3015 NE 123RD ST,0,0.0
8902000105,890200,0105,10709 VICTORY LN NE,0,0.0
9521101221,952110,1221,4803 WHITMAN AVE N,0,0.0
9839300405,983930,0405,1421 29TH AVE,0,0.0
0194000315,19400,0315,4132 46TH AVE SW,0,0.0
0452000410,45200,0410,810 NW 61ST ST,0,0.0
0486000430,48600,0430,3424 NW 66TH ST,0,0.0
0952007080,95200,7080,4508 40TH AVE SW,0,0.0
1139000260,113900,0260,10718 2ND AVE NW,0,0.0
1193000285,119300,0285,3222 WHALLEY PL W,0,0.0
1282300345,128230,0345,3229 RAINIER AVE S,0,0.0
1931300679,193130,0679,4101 A WHITMAN AVE N,0,0.0
2436200020,243620,0020,4761 35TH AVE NE,0,0.0
2624049207,262404,9207,7023 SEWARD PARK AVE S,0,0.0
2624700020,262470,0020,1322 LAKEVIEW BLVD E,0,0.0
2652500125,265250,0125,216 W SMITH ST,0,0.0
3034200395,303420,0395,2162 N 120TH ST,0,0.0
3043200180,304320,0180,1803 20TH AVE,0,0.0
3226049017,322604,9017,339 NE 91ST ST,0,0.0
3331500755,333150,0755,4802 S FINDLAY ST,0,0.0
3362400240,336240,0240,723 N 75TH ST,0,0.0
3438500035,343850,0035,4848 18TH AVE SW,0,0.0
3468800220,346880,0220,6654 FLORA AVE S,0,0.0
3528900485,352890,0485,416 MCGRAW ST,0,0.0
3644100005,364410,0005,2809 S JUDKINS ST,0,0.0
3797001490,379700,1490,712 N 77TH ST,0,0.0
3992700869,399270,0869,11315 LAKESIDE AVE NE,0,0.0
4174600383,417460,0383,5328 25TH AVE S,0,0.0
4236400020,423640,0020,4607 LAWTON LN W,0,0.0
5101404156,510140,4156,1739 NE 94TH ST,0,0.0
5101406159,510140,6159,1041 NE 103RD ST,0,0.0
5249803215,524980,3215,4714 49TH AVE S,0,0.0
5318100050,531810,0050,1524 41ST AVE E,0,0.0
5318100645,531810,0645,1523 39TH AVE E,0,0.0
5511600380,551160,0380,1157 N 77TH ST,0,0.0
6762700425,676270,0425,1150 10TH AVE E,0,0.0
6861700070,686170,0070,2226 13TH AVE E,0,0.0
7424700215,742470,0215,1639 35TH AVE,0,0.0
7549800445,754980,0445,5305 15TH AVE S,0,0.0
7550800625,755080,0625,3043 NW 65TH ST,0,0.0
7625702675,762570,2675,5946 41ST AVE SW,0,0.0
7883603435,788360,3435,808 S ROSE ST,0,0.0
8675400080,867540,0080,8011 31ST AVE NW,0,0.0
8911000515,891100,0515,10535 DAYTON AVE N,0,0.0
9214400225,921440,0225,7229 28TH AVE NE,0,0.0
9266701215,926670,1215,727 N 88TH ST,0,0.0
9278200085,927820,0085,4722 SW HINDS ST,0,0.0
9830200040,983020,0040,5137 S HOLLY ST,0,0.0
0108000005,10800,0005,714 NW 100TH PL,0,0.0
0475000645,47500,0645,330 NW 53RD ST,0,0.0
0993001556,99300,1556,1205 N 88TH ST,0,0.0
0993001978,99300,1978,8505 C MIDVALE AVE N,0,0.0
1025039210,102503,9210,6104 36TH AVE NW,0,0.0
1025049170,102504,9170,5307 SAND POINT WAY NE,0,0.0
1133000507,113300,0507,1936 NE 127TH ST,0,0.0
1604600610,160460,0610,4553 35TH AVE S,0,0.0
1773100435,177310,0435,4845 DELRIDGE WAY SW,0,0.0
1869400045,186940,0045,6021 31ST AVE NE,0,0.0
1909600080,190960,0080,10057 35TH AVE SW,0,0.0
1931300035,193130,0035,4111 WOODLAND PARK AVE N,0,0.0
1972201230,197220,1230,3800 FREMONT AVE N,0,0.0
2110200025,211020,0025,802 33RD AVE,0,0.0
2254501626,225450,1626,1415 E COLUMBIA ST,0,0.0
2301400110,230140,0110,7213 PALATINE AVE N,0,0.0
2461900330,246190,0330,4006 SW FINDLAY ST,0,0.0
2695600375,269560,0375,3723 SW MONROE ST,0,0.0
2716600008,271660,0008,6914 PARSHALL PL SW,0,0.0
2768301085,276830,1085,1109 NW 52ND ST,0,0.0
2826049109,282604,9109,2527 NE 107TH ST,0,0.0
3052700580,305270,0580,1403 NW 70TH ST,0,0.0
3352401034,335240,1034,11127 59TH AVE S,0,0.0
3438502067,343850,2067,6309 DELRIDGE WAY SW,0,0.0
3448000880,344800,0880,11827 32ND AVE NE,0,0.0
3502100060,350210,0060,332 NW 88TH ST,0,0.0
3727800045,372780,0045,7519 29TH AVE NW,0,0.0
3812400405,381240,0405,6516 42ND AVE S,0,0.0
4109600325,410960,0325,5112 S JUNEAU ST,0,0.0
4154303370,415430,3370,4409 49TH AVE S,0,0.0
4214900105,421490,0105,5143 NE LATIMER PL,0,0.0
4232903330,423290,3330,1512 4TH AVE W,0,0.0
5316100480,531610,0480,1209 38TH AVE E,0,0.0
6056100242,605610,0242,4144 29TH AVE S,0,0.0
6381501095,638150,1095,13750 22ND AVE NE,0,0.0
6411600212,641160,0212,11501 5TH AVE NE,0,0.0
6617500105,661750,0105,4834 S JUNEAU ST,0,0.0
6896300071,689630,0071,8428 ISLAND DR S,0,0.0
7129301580,712930,1580,9843 RAINIER AVE S,0,0.0
7173700250,717370,0250,2287 NE 60TH ST,0,0.0
7228502235,722850,2235,1436 19TH AVE,0,0.0
7228502570,722850,2570,1132 19TH AVE,0,0.0
7452500455,745250,0455,3023 SW CAMBRIDGE ST,0,0.0
7640900030,764090,0030,12500 12TH AVE NW,0,0.0
7883608696,788360,8696,8525 DALLAS AVE S,0,0.0
7936000683,793600,0683,5212 49TH AVE SW,0,0.0
8825900630,882590,0630,6216 17TH AVE NE,0,0.0
9144100080,914410,0080,9726 15TH AVE NW,0,0.0
9165100160,916510,0160,7352 EARL AVE NW,0,0.0
9322800325,932280,0325,10414 MARINE VIEW DR SW,0,0.0
9485700076,948570,0076,8450 B 25TH AVE SW,0,0.0
9523104775,952310,4775,416 N 59TH ST,0,0.0
9547201075,954720,1075,1906 NE 65TH ST,0,0.0
9550202760,955020,2760,5419 5TH AVE NE,0,0.0
9828200990,982820,0990,2621 E PINE ST,0,0.0
0269001140,26900,1140,2501 W HALLADAY ST,0,0.0
0357000025,35700,0025,1125 31ST AVE S,0,0.0
0393000180,39300,0180,10449 61ST AVE S,0,0.0
0438000035,43800,0035,8016 27TH AVE NE,0,0.0
0510002780,51000,2780,4328 MERIDIAN AVE N,0,0.0
0976000214,97600,0214,2601 3RD AVE W,0,0.0
1048000030,104800,0030,3463 MERIDIAN AVE N,0,0.0
1193000040,119300,0040,3218 28TH AVE W,0,0.0
1358300010,135830,0010,4736 49TH AVE SW,0,0.0
1865400073,186540,0073,9521 B 8TH AVE NW,0,0.0
2117700036,211770,0036,9547 6TH AVE NW,0,0.0
2425039112,242503,9112,616 W SMITH ST,0,0.0
2663000460,266300,0460,708 10TH AVE E,0,0.0
2767603091,276760,3091,2048 NW 60TH ST,0,0.0
2768100575,276810,0575,1116 NW MARKET ST,0,0.0
2768301524,276830,1524,915 NW 51ST ST,0,0.0
2771602075,277160,2075,1934 12TH AVE W,0,0.0
3300700435,330070,0435,8714 18TH AVE NW,0,0.0
3362401000,336240,1000,930 N 72ND ST,0,0.0
3438501011,343850,1011,6051 18TH AVE SW,0,0.0
3679400489,367940,0489,3936 A 14TH AVE S,0,0.0
4174600323,417460,0323,5212 26TH AVE S,0,0.0
4219400440,421940,0440,3822 46TH AVE NE,0,0.0
4229900005,422990,0005,5402 49TH AVE SW,0,0.0
4315700011,431570,0011,7021 CALIFORNIA AVE SW,0,0.0
5119000010,511900,0010,10801 32ND AVE SW,0,0.0
5464300253,546430,0253,10321 WALLINGFORD AVE N,0,0.0
5684000090,568400,0090,6536 46TH AVE NE,0,0.0
6141600195,614160,0195,12252 NORTH PARK AVE N,0,0.0
6309400035,630940,0035,7701 28TH AVE NW,0,0.0
7234601570,723460,1570,915 19TH AVE,0,0.0
7452500620,745250,0620,3026 SW ROXBURY ST,0,0.0
7633700030,763370,0030,1220 NW 126TH ST,0,0.0
7666203538,766620,3538,2424 8TH AVE S,0,0.0
